Id,SalePrice
2735,134928.26091168172
2736,144779.57572078306
2737,117981.83935550792
2738,144210.43349954917
2739,157261.471525085
2740,130136.40893749731
2741,146664.835240658
2742,149981.82682410066
2743,147412.2205174831
2744,156121.12527967058
2745,147070.3317740407
2746,127536.75420574142
2747,148172.12613495407
2748,127702.72710418387
2749,123259.11506642614
2750,137929.05268455713
2751,129565.9456490906
2752,182284.2530768973
2753,137455.9448598519
2754,213359.5790529856
2755,131320.32002646397
2756,90673.52489140308
2757,60099.99296348974
2758,68205.92446521639
2759,144580.06888080825
2760,115248.98880257482
2761,150799.37568483045
2762,150895.25040567457
2763,192932.38927428896
2764,175323.0941460133
2765,274048.17799985607
2766,126547.88130215021
2767,85930.26329346992
2768,143345.3801866419
2769,143094.73989568927
2770,169369.0072678774
2771,123014.29708731039
2772,129751.98296939621
2773,135634.83697279397
2774,160846.72065343795
2775,153150.7051682235
2776,131715.0341527435
2777,157618.89547552378
2778,128575.88632008391
2779,118537.61231531677
2780,112743.55097650999
2781,107968.59230134936
2782,91643.02621042932
2783,116084.51672249979
2784,126172.43031095392
2785,148212.50340944194
2786,62333.82070671982
2787,135355.65432904236
2788,75651.84463381933
2789,188853.6354336109
2790,107772.95241269932
2791,108912.86516990015
2792,74640.51147475567
2793,157771.42498011704
2794,99490.0469303758
2795,120476.38884634481
2796,95388.53730927904
2797,214644.9647235508
2798,119114.74068373942
2799,121858.75228189895
2800,73650.47514304008
2801,128236.37444086425
2802,125024.56714139343
2803,164548.68609224318
2804,133566.42767614705
2805,106991.13697771667
2806,93465.08421362149
2807,178636.07941346613
2808,145063.49152613326
2809,136504.45902086745
2810,144266.18078415658
2811,169783.8059320622
2812,149970.62966839375
2813,134353.87806393558
2814,140531.67289331596
2815,94568.64239128622
2816,242124.65884360223
2817,131662.4970598299
2818,122490.97239189236
2819,173944.3217239559
2820,134287.5708818883
2821,117190.8779150951
2822,174292.48149556975
2823,284740.41489976994
2824,188849.14162264598
2825,153861.5540817041
2826,130995.65538712793
2827,135947.67862979125
2828,228988.20498172156
2829,194738.39188639232
2830,214327.5965104919
2831,185405.406712654
2832,229670.44348204942
2833,276021.8017432416
2834,210167.87692196624
2835,203204.6180637984
2836,196243.29940600443
2837,157603.26413098525
2838,141614.71319843593
2839,173393.5546275762
2840,203113.20756420694
2841,217873.77823952294
2842,223886.50657266876
2843,161264.36746845665
2844,154752.45203474813
2845,126983.044396182
2846,217363.9519886826
2847,202036.4847367577
2848,241178.3255960598
2849,235295.28659456212
2850,292941.81538331544
2851,244447.9951417978
2852,233517.46140492728
2853,255848.2660789248
2854,145045.81427528613
2855,206252.9258619505
2856,215498.42140908082
2857,203144.3106727847
2858,200533.45797377138
2859,115503.93942698925
2860,129037.67569806802
2861,146525.5500491885
2862,214870.29320360726
2863,142871.1786483463
2864,265841.0678025879
2865,148424.98575214882
2866,188427.4302044173
2867,91431.16801636587
2868,101125.39553348246
2869,125646.52995129184
2870,134567.2273129705
2871,82995.82904444762
2872,45304.260278215246
2873,113198.78167358223
2874,137703.176331698
2875,140300.49737208843
2876,179096.00390230454
2877,163683.34177172757
2878,171706.76883525835
2879,128252.64277893484
2880,113877.89317994127
2881,122448.32027734627
2882,137700.65412530524
2883,178262.24788383092
2884,162036.02067396342
2885,160662.6558463036
2886,220249.06882531114
2887,117128.92772003071
2888,139981.0337543289
2889,64111.75503986364
2890,84024.48741949942
2891,144357.04538132492
2892,74311.47229513506
2893,111890.07298024106
2894,64633.07251940996
2895,309718.6836006632
2896,274862.60231962916
2897,178145.2572106347
2898,153414.5723062862
2899,230887.96447934816
2900,150459.63698395173
2901,179357.7398398821
2902,182933.28202963405
2903,336956.4674058097
2904,356686.33468923805
2905,115296.2616574092
2906,217167.56771800644
2907,128098.16974110916
2908,130865.2290590346
2909,146269.02224391905
2910,94059.64759577176
2911,87504.68241050426
2912,141178.47562689934
2913,92232.5272638534
2914,87335.47481165579
2915,97751.00622246177
2916,90165.63806129113
2917,166584.36979469896
2918,132203.6621699183
2919,248333.18640430825
